"Scenario","Result","Tracking Ids","Shipper Legacy Id"
"PUT /orders/:orderId/cancel - Cancel Order - Returned to Sender","FAILED","NVSGCRNTF685830372,NVSGCRNTF685830372,NVSGCRNTF685830372",""
"PUT /orders/:orderId/cancel - Cancel Order - Completed","FAILED","NVSGCRNTF685830511,NVSGCRNTF685830511,NVSGCRNTF685830511",""
"PUT /orders/:orderId/cancel - Cancel Order - Cancelled","FAILED","NVSGCRNTF685830622,NVSGCRNTF685830622,NVSGCRNTF685830622",""
"PUT /orders/:orderId/cancel - Cancel Order - Arrived at Distribution Point","FAILED","NVSGCRNTF685830720,NVSGCRNTF685830720,NVSGCRNTF685830720",""
"PUT /orders/:orderId/cancel - Cancel Order - Arrived at Sorting Hub","FAILED","NVSGCRNTF685830875,NVSGCRNTF685830875,NVSGCRNTF685830875",""
"PUT /orders/:orderId/cancel - Cancel Order - En-route to Sorting Hub","FAILED","NVSGCRNTF685830944,NVSGCRNTF685830944,NVSGCRNTF685830944",""
"PUT /orders/:orderId/cancel - Cancel Order - On Vehicle for Delivery","FAILED","NVSGCRNTF685831083,NVSGCRNTF685831083,NVSGCRNTF685831083",""
"PUT /orders/:orderId/cancel - Cancel Order - On Hold","FAILED","NVSGCRNTF685831249,NVSGCRNTF685831249,NVSGCRNTF685831249",""
"PUT /orders/:orderId/cancel - Cancel Order - Transferred to 3PL","FAILED","NVSGCRNTF685831347,NVSGCRNTF685831347,NVSGCRNTF685831347",""
"PUT /orders/:orderId/cancel - Cancel Order - Van En-route to Pickup","FAILED","NVSGCRNTF685831744",""
"PUT /orders/:orderId/cancel - Cancel Order - Returned to Sender","FAILED","NVSGCRNTF685831834,NVSGCRNTF685831834,NVSGCRNTF685831834",""
"PUT /orders/:orderId/cancel - Cancel Order - Completed","FAILED","NVSGCRNTF685831984,NVSGCRNTF685831984,NVSGCRNTF685831984",""
"PUT /orders/:orderId/cancel - Cancel Order - Cancelled","FAILED","NVSGCRNTF685832084,NVSGCRNTF685832084,NVSGCRNTF685832084",""
"PUT /orders/:orderId/cancel - Cancel Order - Arrived at Distribution Point","FAILED","NVSGCRNTF685832193,NVSGCRNTF685832193,NVSGCRNTF685832193",""
"PUT /orders/:orderId/cancel - Cancel Order - Arrived at Sorting Hub","FAILED","NVSGCRNTF685832334,NVSGCRNTF685832334,NVSGCRNTF685832334",""
"PUT /orders/:orderId/cancel - Cancel Order - En-route to Sorting Hub","FAILED","NVSGCRNTF685832443,NVSGCRNTF685832443,NVSGCRNTF685832443",""
"PUT /orders/:orderId/cancel - Cancel Order - On Vehicle for Delivery","FAILED","NVSGCRNTF685832539,NVSGCRNTF685832539,NVSGCRNTF685832539",""
"PUT /orders/:orderId/cancel - Cancel Order - On Hold","FAILED","NVSGCRNTF685832648,NVSGCRNTF685832648,NVSGCRNTF685832648",""
"PUT /orders/:orderId/cancel - Cancel Order - Transferred to 3PL","FAILED","NVSGCRNTF685832804,NVSGCRNTF685832804,NVSGCRNTF685832804",""
"Driver Success a Reservation Pickup by Scanning Normal Order","SUCCESS","NVSGCRENF685834880,NVSGCRENF685834880,NVSGCRENF685834880",""
"Driver Success a Reservation Pickup by Scanning Normal Order","SUCCESS","NVSGCRENF685835902,NVSGCRENF685835902,NVSGCRENF685835902",""
"Driver Not Allowed to Route Transfer Parcel with Status = Completed","SUCCESS","NVSGCARTG685868079,NVSGCARTG685868084,NVSGCARTG685868079,NVSGCARTG685868079,NVSGCARTG685868084,NVSGCARTG685868084",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Unrouted Delivery","SUCCESS","NVSGCARTG685875788,NVSGCARTG685875788,NVSGCARTG685875795,NVSGCARTG685875795,NVSGCARTG685875799,NVSGCARTG685875799",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Routed Delivery","SUCCESS","NVSGCARTG685876152,NVSGCARTG685876152,NVSGCARTG685876152",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG685876371",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Delivery","FAILED","NVSGCARTG685876398,NVSGCARTG685876400,NVSGCARTG685876406",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Routed Fail Delivery","SUCCESS","NVSGCARTG685876505,NVSGCARTG685876505,NVSGCARTG685876505,NVSGCARTG685876505,NVSGCARTG685876505",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Fail Delivery","FAILED","NVSGCARTG685876695,NVSGCARTG685876695",""
"Driver Not Allowed to Route Transfer Parcel with Status = Completed","SUCCESS","NVSGCARTG685876802,NVSGCARTG685876805,NVSGCARTG685876802,NVSGCARTG685876802,NVSGCARTG685876805,NVSGCARTG685876805",""
"Driver Not Allowed to Route Transfer Parcel with Status = Cancelled","SUCCESS","NVSGCARTG685876934,NVSGCARTG685876934",""
"Driver Not Allowed to Route Transfer Parcel with Status = Returned to Sender","SUCCESS","NVSGCARTG685877060,NVSGCARTG685877060,NVSGCARTG685877060",""
"Driver Not Allowed to Route Transfer Marketplace Sort Order - RTS = 0","FAILED","",""
"Driver Route Transfer Marketplace Sort Order - RTS = 1","FAILED","",""
"Driver Not Allowed to Route Transfer Parcel to Past Date Route","FAILED","",""
"Driver Route Transfer Parcel - Route has Assigned Delivery Waypoint","FAILED","NVSGCARTG685878258",""
"Driver Route Transfer Parcel - Merged Waypoints","SUCCESS","NVSGCARTG685878903,NVSGCARTG000114785,NVSGCARTG000114786,NVSGCARTG685878903,NVSGCARTG685878903,NVSGCARTG000114785,NVSGCARTG000114785,NVSGCARTG000114786,NVSGCARTG000114786",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG685879286",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Delivery","FAILED","NVSGCARTG685879312,NVSGCARTG685879314,NVSGCARTG685879316",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Fail Delivery","FAILED","NVSGCARTG685879399,NVSGCARTG685879399",""
"Driver Not Allowed to Route Transfer Marketplace Sort Order - RTS = 0","FAILED","",""
"Driver Route Transfer Marketplace Sort Order - RTS = 1","FAILED","",""
"Driver Not Allowed to Route Transfer Parcel to Past Date Route","FAILED","",""
"Driver Route Transfer Parcel - Route has Assigned Delivery Waypoint","SUCCESS","NVSGCARTG685880523,NVSGCARTG685880523,NVSGCARTG685880526,NVSGCARTG685880526",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG685880832",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Delivery","FAILED","NVSGCARTG685880896,NVSGCARTG685880899,NVSGCARTG685880902",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Fail Delivery","FAILED","NVSGCARTG685881022,NVSGCARTG685881022",""
"Driver Not Allowed to Route Transfer Marketplace Sort Order - RTS = 0","FAILED","",""
"Driver Route Transfer Marketplace Sort Order - RTS = 1","FAILED","",""
"Driver Not Allowed to Route Transfer Parcel to Past Date Route","FAILED","",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG685887427",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG685887496",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG685887529",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG685891651",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG685892277",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG685892417",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG686549345",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG686549385",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","FAILED","NVSGCARTG686549413",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","SUCCESS","NVSGCARTG686552724,NVSGCARTG686552724",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Unrouted Delivery","SUCCESS","NVSGCARTG686553362,NVSGCARTG686553362,NVSGCARTG686553367,NVSGCARTG686553367,NVSGCARTG686553369,NVSGCARTG686553369",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Routed Delivery","SUCCESS","NVSGCARTG686553635,NVSGCARTG686553635,NVSGCARTG686553635",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","SUCCESS","NVSGCARTG686553752,NVSGCARTG686553752",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Delivery","SUCCESS","NVSGCARTG686553857,NVSGCARTG686553859,NVSGCARTG686553861,NVSGCARTG686553857,NVSGCARTG686553857,NVSGCARTG686553859,NVSGCARTG686553859,NVSGCARTG686553861,NVSGCARTG686553861",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Routed Fail Delivery","SUCCESS","NVSGCARTG686554165,NVSGCARTG686554165,NVSGCARTG686554165,NVSGCARTG686554165,NVSGCARTG686554165",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Fail Delivery","SUCCESS","NVSGCARTG686554338,NVSGCARTG686554338,NVSGCARTG686554338,NVSGCARTG686554338",""
"Driver Not Allowed to Route Transfer Parcel with Status = Completed","SUCCESS","NVSGCARTG686554580,NVSGCARTG686554586,NVSGCARTG686554580,NVSGCARTG686554580,NVSGCARTG686554586,NVSGCARTG686554586",""
"Driver Not Allowed to Route Transfer Parcel with Status = Cancelled","SUCCESS","NVSGCARTG686554706,NVSGCARTG686554706",""
"Driver Not Allowed to Route Transfer Parcel with Status = Returned to Sender","SUCCESS","NVSGCARTG686554790,NVSGCARTG686554790,NVSGCARTG686554790",""
"Driver Not Allowed to Route Transfer Marketplace Sort Order - RTS = 0","SUCCESS","RBS5495221,RBS5495221,RBS5495221","713980"
"Driver Route Transfer Marketplace Sort Order - RTS = 1","SUCCESS","RBS5506781,RBS5506781,RBS5506781","713980"
"Driver Not Allowed to Route Transfer Parcel to Past Date Route","FAILED","",""
"Driver Route Transfer Parcel - Route has Assigned Delivery Waypoint","SUCCESS","NVSGCARTG686555304,NVSGCARTG686555304,NVSGCARTG686555306,NVSGCARTG686555306",""
"Driver Route Transfer Parcel - Merged Waypoints","SUCCESS","NVSGCARTG686555519,NVSGCARTG000114787,NVSGCARTG000114788,NVSGCARTG686555519,NVSGCARTG686555519,NVSGCARTG000114787,NVSGCARTG000114787,NVSGCARTG000114788,NVSGCARTG000114788",""
"Driver Not Allowed to Route Transfer Parcel to Past Date Route","FAILED","",""
"Driver Not Allowed to Route Transfer Parcel to Past Date Route","FAILED","",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Unrouted Delivery","SUCCESS","NVSGCARTG686567880,NVSGCARTG686567880,NVSGCARTG686567886,NVSGCARTG686567886,NVSGCARTG686567888,NVSGCARTG686567888",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Routed Delivery","SUCCESS","NVSGCARTG686568848,NVSGCARTG686568848,NVSGCARTG686568848",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","SUCCESS","NVSGCARTG686569302,NVSGCARTG686569302",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Delivery","SUCCESS","NVSGCARTG686569444,NVSGCARTG686569447,NVSGCARTG686569449,NVSGCARTG686569444,NVSGCARTG686569444,NVSGCARTG686569447,NVSGCARTG686569447,NVSGCARTG686569449,NVSGCARTG686569449",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Routed Fail Delivery","SUCCESS","NVSGCARTG686569726,NVSGCARTG686569726,NVSGCARTG686569726,NVSGCARTG686569726,NVSGCARTG686569726",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Fail Delivery","SUCCESS","NVSGCARTG686569874,NVSGCARTG686569874,NVSGCARTG686569874,NVSGCARTG686569874",""
"Driver Not Allowed to Route Transfer Parcel with Status = Completed","SUCCESS","NVSGCARTG686570047,NVSGCARTG686570049,NVSGCARTG686570047,NVSGCARTG686570047,NVSGCARTG686570049,NVSGCARTG686570049",""
"Driver Not Allowed to Route Transfer Parcel with Status = Cancelled","SUCCESS","NVSGCARTG686570151,NVSGCARTG686570151",""
"Driver Not Allowed to Route Transfer Parcel with Status = Returned to Sender","SUCCESS","NVSGCARTG686570255,NVSGCARTG686570255,NVSGCARTG686570255",""
"Driver Not Allowed to Route Transfer Marketplace Sort Order - RTS = 0","SUCCESS","RBS7039872,RBS7039872,RBS7039872","713980"
"Driver Route Transfer Marketplace Sort Order - RTS = 1","SUCCESS","RBS7051981,RBS7051981,RBS7051981","713980"
"Driver Not Allowed to Route Transfer Parcel to Past Date Route","SUCCESS","",""
"Driver Route Transfer Parcel - Route has Assigned Delivery Waypoint","SUCCESS","NVSGCARTG686570747,NVSGCARTG686570747,NVSGCARTG686570748,NVSGCARTG686570748",""
"Driver Route Transfer Parcel - Merged Waypoints","SUCCESS","NVSGCARTG686570990,NVSGCARTG000114789,NVSGCARTG000114790,NVSGCARTG686570990,NVSGCARTG686570990,NVSGCARTG000114789,NVSGCARTG000114789,NVSGCARTG000114790,NVSGCARTG000114790",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Unrouted Delivery","SUCCESS","NVSGCARTG686643520,NVSGCARTG686643520,NVSGCARTG686643525,NVSGCARTG686643525,NVSGCARTG686643528,NVSGCARTG686643528",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Routed Delivery","SUCCESS","NVSGCARTG686643849,NVSGCARTG686643849,NVSGCARTG686643849",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Unrouted Delivery","SUCCESS","NVSGCARTG686643977,NVSGCARTG686643977",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Delivery","SUCCESS","NVSGCARTG686644125,NVSGCARTG686644127,NVSGCARTG686644129,NVSGCARTG686644125,NVSGCARTG686644125,NVSGCARTG686644127,NVSGCARTG686644127,NVSGCARTG686644129,NVSGCARTG686644129",""
"Driver Route Transfer Parcel - No Driver Route Available for the Driver, Routed Fail Delivery","SUCCESS","NVSGCARTG686644471,NVSGCARTG686644471,NVSGCARTG686644471,NVSGCARTG686644471,NVSGCARTG686644471",""
"Driver Route Transfer Parcel - Driver Route Available for the Driver, Routed Fail Delivery","SUCCESS","NVSGCARTG686644671,NVSGCARTG686644671,NVSGCARTG686644671,NVSGCARTG686644671",""
"Driver Not Allowed to Route Transfer Parcel with Status = Completed","SUCCESS","NVSGCARTG686644890,NVSGCARTG686644893,NVSGCARTG686644890,NVSGCARTG686644890,NVSGCARTG686644893,NVSGCARTG686644893",""
"Driver Not Allowed to Route Transfer Parcel with Status = Cancelled","SUCCESS","NVSGCARTG686645083,NVSGCARTG686645083",""
"Driver Not Allowed to Route Transfer Parcel with Status = Returned to Sender","FAILED","",""
"Driver Not Allowed to Route Transfer Marketplace Sort Order - RTS = 0","SUCCESS","RBS4527654,RBS4527654,RBS4527654","713980"
"Driver Route Transfer Marketplace Sort Order - RTS = 1","SUCCESS","RBS4537467,RBS4537467,RBS4537467","713980"
"Driver Not Allowed to Route Transfer Parcel to Past Date Route","SUCCESS","",""
"Driver Route Transfer Parcel - Route has Assigned Delivery Waypoint","SUCCESS","NVSGCARTG686645629,NVSGCARTG686645629,NVSGCARTG686645646,NVSGCARTG686645646",""
"Driver Route Transfer Parcel - Merged Waypoints","SUCCESS","NVSGCARTG686645868,NVSGCARTG000114791,NVSGCARTG000114792,NVSGCARTG686645868,NVSGCARTG686645868,NVSGCARTG000114791,NVSGCARTG000114791,NVSGCARTG000114792,NVSGCARTG000114792",""
"Driver Not Allowed to Route Transfer Parcel with Status = Returned to Sender","SUCCESS","NVSGCARTG686646121,NVSGCARTG686646121,NVSGCARTG686646121",""
